experiment,llama,minitaur,uniform,bigram,ft_gain,bigram_gain
hilbig2014generalized/exp1.csv,0.2546,0.2422,0.6931,0.735,0.0125,-0.0418
jansen2021dunningkruger/exp1.csv,2.1467,2.0685,2.4616,2.4044,0.0782,0.0573
kool2016when/exp1.csv,0.6519,0.6416,1.3863,1.3602,0.0104,0.0261
kool2016when/exp2.csv,0.587,0.5802,1.7918,1.1377,0.0068,0.6541
kool2017cost/exp1.csv,0.6791,0.6756,1.3863,1.42,0.0036,-0.0337
kool2017cost/exp2.csv,0.5793,0.5732,1.7918,1.0446,0.0061,0.7472
krueger2022identifying/exp1.csv,0.9395,0.91,2.3882,1.9488,0.0295,0.4394
kumar2023disentangling/exp1.csv,2.8191,2.8001,3.8685,3.6952,0.019,0.1734
lefebvre2017behavioural/exp1.csv,0.6024,0.5938,2.0315,2.0164,0.0086,0.0151
lefebvre2017behavioural/exp2.csv,0.4919,0.4875,2.0127,1.9388,0.0043,0.0738
levering2020revisiting/exp1.csv,0.6001,0.5927,1.8659,1.0627,0.0075,0.8032
levering2020revisiting/exp2.csv,0.559,0.5495,1.8139,1.0417,0.0095,0.7722
ludwig2023human/exp0.csv,0.6425,0.6358,0.6931,0.6957,0.0066,-0.0026
ludwig2023human/exp1.csv,0.5895,0.5866,0.6931,0.7024,0.0029,-0.0092
ludwig2023human/exp2.csv,0.5593,0.5575,0.6931,0.6691,0.0018,0.0241
peterson2021using/exp1.csv,0.5504,0.5347,0.6931,0.5816,0.0156,0.1115
plonsky2018when/exp1.csv,0.3876,0.3852,0.6931,0.4499,0.0024,0.2432
popov2023intent/exp1.csv,1.6355,1.6151,3.713,2.3752,0.0204,1.3378
popov2023intent/exp2.csv,1.2547,1.2285,3.5065,2.2311,0.0262,1.2754
popov2023intent/exp3.csv,1.4662,1.4375,3.6572,2.4707,0.0287,1.1865
ruggeri2022globalizability/exp1.csv,0.7617,0.7123,0.6654,0.682,0.0495,-0.0165
sadeghiyeh2020temporal/exp1.csv,0.6616,0.6571,0.6931,0.6862,0.0045,0.0069
schulz2020finding/exp1.csv,0.7471,0.7345,2.0794,1.0756,0.0127,1.0038
schulz2020finding/exp2.csv,0.6955,0.6833,2.0794,1.1444,0.0122,0.9351
schulz2020finding/exp3.csv,0.8735,0.8626,2.0724,1.2446,0.0109,0.8278
schulz2020finding/exp4.csv,0.9254,0.9127,2.0794,1.378,0.0126,0.7015
schulz2020finding/exp5.csv,0.928,0.9159,2.0794,1.3373,0.0122,0.7422
somerville2017charting/exp1.csv,0.495,0.4854,0.6931,0.6137,0.0096,0.0795
speekenbrink2008learning/exp1.csv,0.5833,0.5792,0.6931,0.6948,0.0041,-0.0016
steingroever2015data/exp1.csv,1.066,1.0519,1.3863,1.1113,0.0142,0.275
steingroever2015data/exp2.csv,1.2713,1.2612,1.3863,1.2848,0.0101,0.1015
steingroever2015data/exp3.csv,0.8412,0.8307,1.3863,0.9035,0.0105,0.4828
tomov2020discovery/exp2.csv,1.4744,1.4598,1.6662,1.3275,0.0146,0.3387
tomov2020discovery/exp4.csv,1.4365,1.4218,1.6459,1.2347,0.0147,0.4112
tomov2020discovery/exp5.csv,1.5912,1.5761,1.7091,1.3841,0.0151,0.325
tomov2020discovery/exp7.csv,1.6151,1.6036,1.7224,1.487,0.0115,0.2354
tomov2021multitask/exp1.csv,0.745,0.7337,1.0986,0.9347,0.0112,0.1639
tomov2021multitask/exp3.csv,0.5725,0.5643,1.0986,0.8443,0.0082,0.2543
waltz2020differential/exp1.csv,0.311,0.3011,0.6931,0.4408,0.01,0.2523
wilson2014humans/exp1.csv,0.4711,0.4635,0.6931,0.5947,0.0076,0.0985
wilson2014humans/exp3.csv,0.4803,0.4749,0.6931,0.6055,0.0054,0.0876
wilson2014humans/exp4.csv,0.5635,0.5582,0.6931,0.6394,0.0053,0.0538
wilson2014humans/exp5.csv,0.6424,0.6406,0.6931,0.6648,0.0018,0.0283
wise2019acomputational/exp1.csv,5.2424,5.2238,4.7976,4.5098,0.0187,0.2878
wu2018generalisation/exp1.csv,2.6119,2.5859,3.3548,3.2594,0.026,0.0954
wu2023chunking/exp1.csv,0.1385,0.1373,1.3863,1.036,0.0012,0.3503
wu2023chunking/exp2.csv,0.2579,0.257,1.3863,0.8766,0.0009,0.5097
wulff2018description/exp1.csv,0.9467,0.838,0.5822,0.6463,0.1087,-0.064
wulff2018sampling/exp1.csv,0.6665,0.6231,0.9793,0.688,0.0434,0.2913
xiong2023neural/exp1.csv,0.3382,0.3363,0.6931,0.4779,0.0019,0.2153
zhu2020bayesian/exp1.csv,2.1385,2.1203,2.5722,2.3823,0.0181,0.1899
zhu2020bayesian/exp2.csv,2.8763,2.8568,3.3168,3.2299,0.0195,0.0869
zorowitz2023data/exp1.csv,0.583,0.5774,1.7918,1.0645,0.0056,0.7273
