choice_index,uniform,base_rate,sticky,bigram,experiment,participant
65,1.3862943611198906,2.0646264558946954,1.675687297975301,2.8134107167600364,kool2016when/exp1.csv,8
66,1.3862943611198906,1.9682159065696114,0.8397506547518206,1.8971199848858813,kool2016when/exp1.csv,8
67,1.3862943611198906,1.4932664806720584,1.6789639750827108,1.1451323043030026,kool2016when/exp1.csv,8
68,1.3862943611198906,1.445134861142824,0.8351174418303325,0.8183103235139514,kool2016when/exp1.csv,8
69,1.3862943611198906,1.9113046198778378,1.6820605519716305,1.3862943611198906,kool2016when/exp1.csv,8
70,1.3862943611198906,1.3588953869317764,1.6708068588103926,2.0794415416798357,kool2016when/exp1.csv,8
71,1.3862943611198906,1.32004497557869,0.8449531934279495,1.1239300966523995,kool2016when/exp1.csv,8
72,1.3862943611198906,1.1053919756534885,1.6739764335716716,1.0296194171811581,kool2016when/exp1.csv,8
73,1.3862943611198906,1.0788096613719298,0.8404718953168038,0.5839478885949533,kool2016when/exp1.csv,8
74,1.3862943611198906,1.0535886072941547,0.8228250038684779,0.5549968420791281,kool2016when/exp1.csv,8
75,1.3862943611198906,1.0296194171811581,0.8059426747052897,0.528844129268669,kool2016when/exp1.csv,8
76,1.3862943611198906,1.006804739414987,0.789774016249017,0.5050949490570057,kool2016when/exp1.csv,8
77,1.3862943611198906,1.9271008170978172,1.716724283285141,2.4849066497880004,kool2016when/exp1.csv,8
78,1.3862943611198906,0.9976363713281075,1.7058170394273302,1.3121863889661687,kool2016when/exp1.csv,8
79,1.3862943611198906,0.9767224710590728,0.7999151559856513,0.5162164724008671,kool2016when/exp1.csv,8
80,1.3862943611198906,0.9567317014326657,0.7847143740854358,0.4953214372300254,kool2016when/exp1.csv,8
81,1.3862943611198906,1.5566397268671295,1.7203005052459102,2.580216829592325,kool2016when/exp1.csv,8
82,1.3862943611198906,1.9050881545350582,1.7098423467601682,1.2396908869280152,kool2016when/exp1.csv,8
83,1.3862943611198906,1.8399615710459327,0.7944996748202328,1.7227665977411035,kool2016when/exp1.csv,8
84,1.3862943611198906,1.780198646826979,0.7801585575495751,1.455287232606842,kool2016when/exp1.csv,8
85,1.3862943611198906,1.5481373865703045,1.7235512192015214,1.2685113254635072,kool2016when/exp1.csv,8
86,1.3862943611198906,0.9960967251425147,1.7135072723283067,3.6888794541139363,kool2016when/exp1.csv,8
87,1.3862943611198906,0.9770909309011192,0.7896074467475075,0.5059356384717989,kool2016when/exp1.csv,8
88,1.3862943611198906,0.958850346292951,0.776034840365713,0.4872951263557965,kool2016when/exp1.csv,8
89,1.3862943611198906,1.4904346203724874,1.7265189473596538,1.7117167615545186,kool2016when/exp1.csv,8
90,1.3862943611198906,1.7809485531238394,1.7168581610549374,2.174751721484161,kool2016when/exp1.csv,8
91,1.3862943611198906,1.729239112246721,0.7851660792801974,1.329135947279942,kool2016when/exp1.csv,8
92,1.3862943611198906,1.5728803167003027,1.7184281961425052,1.1856236656577395,kool2016when/exp1.csv,8
93,1.3862943611198906,1.5334520054561782,0.7830954172228848,0.9044562742271522,kool2016when/exp1.csv,8
94,1.3862943611198906,1.4962952563342191,0.7705338441753655,0.8397506547518206,kool2016when/exp1.csv,8
95,1.3862943611198906,1.4611956692930084,0.7583877024283463,0.7841189587656721,kool2016when/exp1.csv,8
96,1.3862943611198906,1.7227665977411035,1.7409871438546316,1.3062516534463542,kool2016when/exp1.csv,8
97,1.3862943611198906,1.02558715365322,1.731741459501802,1.4403615823901665,kool2016when/exp1.csv,8
98,1.3862943611198906,1.5371172508544744,1.7227665977411035,1.5960148921019597,kool2016when/exp1.csv,8
99,1.3862943611198906,1.0178082562528137,1.7140504849007387,0.995428052432879,kool2016when/exp1.csv,8
100,1.3862943611198906,1.000631880307906,0.7874578600311866,0.5240708505160114,kool2016when/exp1.csv,8
101,1.3862943611198906,0.9840707469358972,0.7756682042479488,0.5065612249795332,kool2016when/exp1.csv,8
102,1.3862943611198906,0.9680902272342965,0.7642431022436755,0.4902063365632549,kool2016when/exp1.csv,8
103,1.3862943611198906,0.9526583760450299,0.7531651902861982,0.47489361453992734,kool2016when/exp1.csv,8
104,1.3862943611198906,1.5064386729619539,1.7448024861402838,2.4849066497880004,kool2016when/exp1.csv,8
105,1.3862943611198906,1.5593135252515318,1.7361896180732441,1.7147984280919266,kool2016when/exp1.csv,8
106,1.3862943611198906,1.5251308059741064,0.7614664245374225,1.1631508098056809,kool2016when/exp1.csv,8
107,1.3862943611198906,0.9656544549924911,1.7372004849776206,0.9675840262617056,kool2016when/exp1.csv,8
108,1.3862943611198906,1.501807248241735,1.7289585679890245,1.6211339521972916,kool2016when/exp1.csv,8
109,1.3862943611198906,1.4708517491479536,0.7693745459478296,1.1180303745252114,kool2016when/exp1.csv,8
110,1.3862943611198906,0.9689947953647234,1.7300659002227152,0.9444616088408514,kool2016when/exp1.csv,8
111,1.3862943611198906,0.9546268806177022,0.7679483936426437,0.5070449009260846,kool2016when/exp1.csv,8
112,1.3862943611198906,0.940709259222301,0.7576857016975165,0.49247648509779407,kool2016when/exp1.csv,8
113,1.3862943611198906,1.4677873953710736,1.7400237948288662,1.5773495978825998,kool2016when/exp1.csv,8
114,1.3862943611198906,0.9358778651494599,1.7321673720258093,0.8898574748059995,kool2016when/exp1.csv,8
115,1.3862943611198906,0.9227216222044455,0.7652504744612892,0.5002435144354537,kool2016when/exp1.csv,8
116,1.3862943611198906,1.456498619793139,1.7331653049620022,1.5198257537444133,kool2016when/exp1.csv,8
117,1.3862943611198906,0.9183937820709338,1.72561966672351,0.8415671856782186,kool2016when/exp1.csv,8
118,1.3862943611198906,0.9059279448386085,0.7724839227964664,0.5074300347648525,kool2016when/exp1.csv,8
119,1.3862943611198906,1.4458864583221362,1.7266958758809932,1.4696759700589417,kool2016when/exp1.csv,8
120,1.3862943611198906,0.9020483751586119,1.7194388076484288,0.7985076962177716,kool2016when/exp1.csv,8
121,1.3862943611198906,0.8902110190911033,0.7794075248443522,0.5140989491109599,kool2016when/exp1.csv,8
122,1.3862943611198906,0.8786997579353464,0.7697804065808612,0.50125617274984,kool2016when/exp1.csv,8
123,1.3862943611198906,0.8675005677047231,0.7603994075691127,0.48905182421643006,kool2016when/exp1.csv,8
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,9
1,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,kool2016when/exp1.csv,9
2,1.3862943611198906,0.4700036292457356,0.2876820724517809,0.6931471805599453,kool2016when/exp1.csv,9
3,1.3862943611198906,2.3025850929940455,2.890371757896165,2.0794415416798357,kool2016when/exp1.csv,9
4,1.3862943611198906,1.3862943611198906,0.4700036292457356,1.3862943611198906,kool2016when/exp1.csv,9
5,1.3862943611198906,2.639057329615259,2.3025850929940455,1.791759469228055,kool2016when/exp1.csv,9
6,1.3862943611198906,1.1631508098056809,1.9740810260220099,1.3862943611198906,kool2016when/exp1.csv,9
7,1.3862943611198906,0.9444616088408514,0.6931471805599453,0.9808292530117262,kool2016when/exp1.csv,9
8,1.3862943611198906,2.995732273553991,1.9252908618525775,2.3025850929940455,kool2016when/exp1.csv,9
9,1.3862943611198906,1.1451323043030026,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,9
10,1.3862943611198906,0.9808292530117262,1.69644928942373,1.2039728043259361,kool2016when/exp1.csv,9
11,1.3862943611198906,1.0608719606852628,1.6247053845648889,2.4849066497880004,kool2016when/exp1.csv,9
12,1.3862943611198906,0.9343092373768334,1.5686159179138452,0.8754687373538999,kool2016when/exp1.csv,9
13,1.3862943611198906,2.3025850929940455,1.5234954826333758,1.540445040947149,kool2016when/exp1.csv,9
14,1.3862943611198906,1.8562979903656263,1.1349799328389845,1.791759469228055,kool2016when/exp1.csv,9
15,1.3862943611198906,1.580450375560848,1.0033021088637848,0.9808292530117262,kool2016when/exp1.csv,9
16,1.3862943611198906,1.3862943611198906,0.9007865453381898,0.6931471805599453,kool2016when/exp1.csv,9
17,1.3862943611198906,1.072636802264849,1.6805338341178306,2.4849066497880004,kool2016when/exp1.csv,9
18,1.3862943611198906,1.2909841813155656,1.637608789400797,1.6739764335716716,kool2016when/exp1.csv,9
19,1.3862943611198906,1.0296194171811581,1.6007042324653458,0.6931471805599453,kool2016when/exp1.csv,9
20,1.3862943611198906,0.9509762898620451,0.9808292530117262,1.2809338454620642,kool2016when/exp1.csv,9
21,1.3862943611198906,1.4307461236907244,1.6174060820832774,1.3862943611198906,kool2016when/exp1.csv,9
22,1.3862943611198906,2.772588722239781,1.5869650565820417,2.639057329615259,kool2016when/exp1.csv,9
23,1.3862943611198906,2.3025850929940455,0.995428052432879,1.791759469228055,kool2016when/exp1.csv,9
24,1.3862943611198906,2.005333569526114,0.9267620317414506,0.9808292530117262,kool2016when/exp1.csv,9
25,1.3862943611198906,1.4240346891027378,1.6433394641097816,2.3025850929940455,kool2016when/exp1.csv,9
26,1.3862943611198906,1.3173014896329391,0.9067212808580043,0.8266785731844679,kool2016when/exp1.csv,9
27,1.3862943611198906,1.2272296664902034,0.8534898306351247,0.6931471805599453,kool2016when/exp1.csv,9
28,1.3862943611198906,1.1499055830556604,0.8064758658669484,0.5978370007556204,kool2016when/exp1.csv,9
29,1.3862943611198906,1.929909807708872,1.7250680947293826,1.9924301646902063,kool2016when/exp1.csv,9
30,1.3862943611198906,1.114360645636249,1.69644928942373,1.3862943611198906,kool2016when/exp1.csv,9
31,1.3862943611198906,1.791759469228055,1.6703986122237877,1.5686159179138452,kool2016when/exp1.csv,9
32,1.3862943611198906,1.65455834771457,1.6465774593835572,2.639057329615259,kool2016when/exp1.csv,9
33,1.3862943611198906,1.3040562628829186,1.6247053845648889,0.5753641449035618,kool2016when/exp1.csv,9
34,1.3862943611198906,1.5686159179138452,1.6045479271399083,1.4816045409242156,kool2016when/exp1.csv,9
35,1.3862943611198906,1.2595426554807467,1.585907415023906,0.49247648509779407,kool2016when/exp1.csv,9
36,1.3862943611198906,1.497519996230115,1.5686159179138452,1.2321436812926323,kool2016when/exp1.csv,9
37,1.3862943611198906,1.221214610760442,1.5525297801622209,0.4307829160924542,kool2016when/exp1.csv,9
38,1.3862943611198906,1.246532418744732,1.5375253308438142,1.3121863889661687,kool2016when/exp1.csv,9
39,1.3862943611198906,1.1878434223960523,1.5234954826333758,2.159484249353372,kool2016when/exp1.csv,9
40,1.3862943611198906,1.1349799328389845,1.0861897686695525,1.3862943611198906,kool2016when/exp1.csv,9
41,1.3862943611198906,1.889397938791971,1.535039622380241,2.3025850929940455,kool2016when/exp1.csv,9
42,1.3862943611198906,1.2584609896100056,1.5220959022789524,1.1631508098056809,kool2016when/exp1.csv,9
43,1.3862943611198906,1.2039728043259361,1.0870514662670336,0.7672551527136672,kool2016when/exp1.csv,9
44,1.3862943611198906,1.1544927470625663,1.532897835311766,1.791759469228055,kool2016when/exp1.csv,9
45,1.3862943611198906,1.1093075777848578,1.0658224658451187,1.2685113254635072,kool2016when/exp1.csv,9
46,1.3862943611198906,1.067840630001356,1.02528101558256,1.128465251817791,kool2016when/exp1.csv,9
47,1.3862943611198906,1.6405284995041316,1.5643696270323941,1.3862943611198906,kool2016when/exp1.csv,9
48,1.3862943611198906,1.5606477482646683,1.0090001299784226,1.4816045409242156,kool2016when/exp1.csv,9
49,1.3862943611198906,1.0696247517948574,1.5727059031653703,0.4700036292457356,kool2016when/exp1.csv,9
50,1.3862943611198906,1.0334729864971481,0.9942522733438669,1.072636802264849,kool2016when/exp1.csv,9
51,1.3862943611198906,1.5279448781829175,1.5804503755608479,1.2909841813155656,kool2016when/exp1.csv,9
52,1.3862943611198906,1.463255402256019,0.9808292530117262,1.3121863889661687,kool2016when/exp1.csv,9
53,1.3862943611198906,1.0369187196627698,1.58766411288454,0.4989911661189879,kool2016when/exp1.csv,9
54,1.3862943611198906,1.0049268045907869,0.9685591604199119,1.0296194171811581,kool2016when/exp1.csv,9
55,1.3862943611198906,0.9749983327009331,0.9392802500988537,0.9509762898620451,kool2016when/exp1.csv,9
56,1.3862943611198906,1.4577533251020356,1.6124185405722382,1.2636920390275583,kool2016when/exp1.csv,9
57,1.3862943611198906,1.4033887944791907,0.9295359586241757,1.2039728043259361,kool2016when/exp1.csv,9
58,1.3862943611198906,1.3535045382968995,0.9034425893963061,1.067840630001356,kool2016when/exp1.csv,9
59,1.3862943611198906,0.9973585549629368,1.635190408536515,0.5819215454497209,kool2016when/exp1.csv,9
60,1.3862943611198906,1.3237740041385566,1.6234241544088404,1.1631508098056809,kool2016when/exp1.csv,9
61,1.3862943611198906,1.2809338454620642,0.91220074662263,1.0185695809945732,kool2016when/exp1.csv,9
62,1.3862943611198906,1.2411123512753928,0.888455932880711,0.9295359586241757,kool2016when/exp1.csv,9
63,1.3862943611198906,2.159484249353372,1.6444347544711966,3.6888794541139363,kool2016when/exp1.csv,9
64,1.3862943611198906,1.0326543208763121,1.6331544390514163,1.791759469228055,kool2016when/exp1.csv,9
65,1.3862943611198906,1.0060195018402847,0.8972425369034606,0.9675840262617056,kool2016when/exp1.csv,9
66,1.3862943611198906,1.545359055749578,1.637608789400797,1.754019141245208,kool2016when/exp1.csv,9
67,1.3862943611198906,2.0940403411009885,1.6270042361519994,1.5198257537444133,kool2016when/exp1.csv,9
68,1.3862943611198906,1.9972034434428638,0.9053217005035811,1.3862943611198906,kool2016when/exp1.csv,9
69,1.3862943611198906,1.9113046198778378,0.8842024173226546,1.1451323043030026,kool2016when/exp1.csv,9
70,1.3862943611198906,1.5358260950908542,1.6458055566049754,1.2321436812926323,kool2016when/exp1.csv,9
71,1.3862943611198906,1.4870990602418563,0.8782896136955413,0.8183103235139514,kool2016when/exp1.csv,9
72,1.3862943611198906,1.4418642122747014,0.8589394354026894,0.750305594399894,kool2016when/exp1.csv,9
73,1.3862943611198906,1.3997173814520312,0.8404718953168038,0.6931471805599453,kool2016when/exp1.csv,9
74,1.3862943611198906,1.36031887471663,0.8228250038684779,0.6443570163905132,kool2016when/exp1.csv,9
75,1.3862943611198906,1.3233805357093213,0.8059426747052897,0.6021754023542185,kool2016when/exp1.csv,9
76,1.3862943611198906,1.9143617913203874,1.7036522017177882,1.5869650565820417,kool2016when/exp1.csv,9
77,1.3862943611198906,1.8437192081587659,0.8028460978163698,1.0608719606852628,kool2016when/exp1.csv,9
78,1.3862943611198906,1.3139736995402644,1.7058170394273302,1.1349799328389845,kool2016when/exp1.csv,9
79,1.3862943611198906,1.791759469228055,1.6952992030404928,1.4307461236907244,kool2016when/exp1.csv,9
80,1.3862943611198906,1.7325705978377244,0.8124939381925116,1.0033021088637848,kool2016when/exp1.csv,9
81,1.3862943611198906,1.3053252985862236,1.697572254168354,1.067840630001356,kool2016when/exp1.csv,9
82,1.3862943611198906,1.2738163776932003,0.8094069866758072,0.6523251860396901,kool2016when/exp1.csv,9
83,1.3862943611198906,1.7018112325651156,1.699740570507803,1.3470736479666092,kool2016when/exp1.csv,9
84,1.3862943611198906,1.2556741787028265,1.6899767749181127,0.9614111671546247,kool2016when/exp1.csv,9
85,1.3862943611198906,1.2272296664902034,0.8183103235139514,0.6554068525770982,kool2016when/exp1.csv,9
86,1.3862943611198906,1.2386583623138259,1.692229873881022,2.043073897508961,kool2016when/exp1.csv,9
87,1.3862943611198906,1.6852759888256048,1.6829566093792558,2.379546134130174,kool2016when/exp1.csv,9
88,1.3862943611198906,1.2226649373380885,1.6739764335716716,0.8754687373538999,kool2016when/exp1.csv,9
89,1.3862943611198906,1.2337147735246734,1.6652753221189354,1.8281271133989299,kool2016when/exp1.csv,9
90,1.3862943611198906,1.2076025723765147,0.8491514290365266,0.9808292530117262,kool2016when/exp1.csv,9
91,1.3862943611198906,1.5621850275835547,1.6678899875152693,1.2272296664902034,kool2016when/exp1.csv,9
92,1.3862943611198906,1.2291087775974783,1.6595876961195721,3.7376696182833684,kool2016when/exp1.csv,9
93,1.3862943611198906,1.5334520054561782,1.6515301279194048,2.9618307218783095,kool2016when/exp1.csv,9
94,1.3862943611198906,1.4962952563342191,0.8669941103629276,0.9509762898620451,kool2016when/exp1.csv,9
95,1.3862943611198906,1.224806891228778,1.654288478599452,0.7841189587656721,kool2016when/exp1.csv,9
96,1.3862943611198906,1.2005772153247978,0.8630462173553428,0.958850346292951,kool2016when/exp1.csv,9
97,1.3862943611198906,1.4816045409242156,1.6569402464191036,1.1826954058786512,kool2016when/exp1.csv,9
98,1.3862943611198906,1.1874435023747254,1.6493391291862864,0.7357067949787413,kool2016when/exp1.csv,9
99,1.3862943611198906,1.2652164295666548,1.6419471909993948,1.7609878105613013,kool2016when/exp1.csv,9
100,1.3862943611198906,1.1749852674526837,1.6347557204183905,1.6964492894237302,kool2016when/exp1.csv,9
101,1.3862943611198906,1.4777285670795224,1.627756492957785,1.1451323043030026,kool2016when/exp1.csv,9
102,1.3862943611198906,1.1631508098056809,1.620941736915585,0.6931471805599453,kool2016when/exp1.csv,9
103,1.3862943611198906,1.455287232606842,1.6143041020852733,1.0840134892469568,kool2016when/exp1.csv,9
104,1.3862943611198906,1.1518936552810464,1.6078366310671266,0.6554068525770982,kool2016when/exp1.csv,9
105,1.3862943611198906,1.4341503822975257,1.6015327329269868,1.0296194171811581,kool2016when/exp1.csv,9
106,1.3862943611198906,1.4049864941320431,0.9377456668754145,1.0445450673978338,kool2016when/exp1.csv,9
107,1.3862943611198906,1.1503885581918296,1.604775899328289,0.6580558607486751,kool2016when/exp1.csv,9
108,1.3862943611198906,1.8382794848629478,1.5986933731511233,2.330755969960742,kool2016when/exp1.csv,9
109,1.3862943611198906,1.32513993796656,1.592758223235445,0.8043728156701697,kool2016when/exp1.csv,9
110,1.3862943611198906,1.8007281392108154,1.5869650565820417,1.4190841839428814,kool2016when/exp1.csv,9
111,1.3862943611198906,1.3096611350989746,1.5813087447122642,0.7444404749474959,kool2016when/exp1.csv,9
112,1.3862943611198906,1.286210902562908,0.9689947953647234,0.7915872533731978,kool2016when/exp1.csv,9
113,1.3862943611198906,1.17539943188188,1.5846733548097038,1.6247053845648889,kool2016when/exp1.csv,9
114,1.3862943611198906,1.439404186433839,1.5791980272443822,1.0082282271998406,kool2016when/exp1.csv,9
115,1.3862943611198906,1.4122698475231512,0.9721711902686117,1.0159205728229963,kool2016when/exp1.csv,9
116,1.3862943611198906,1.3862943611198906,0.95810100193417,0.958850346292951,kool2016when/exp1.csv,9
117,1.3862943611198906,1.3613968094981634,0.9444616088408514,0.9082585601768909,kool2016when/exp1.csv,9
118,1.3862943611198906,1.3375041969504586,0.9312323118723541,0.8630462173553428,kool2016when/exp1.csv,9
119,1.3862943611198906,1.1984782850082953,1.6080383320796772,0.7556675375412792,kool2016when/exp1.csv,9
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,10
1,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,kool2016when/exp1.csv,10
2,1.3862943611198906,0.4700036292457356,0.2876820724517809,0.6931471805599453,kool2016when/exp1.csv,10
3,1.3862943611198906,2.3025850929940455,2.890371757896165,2.0794415416798357,kool2016when/exp1.csv,10
4,1.3862943611198906,0.5389965007326869,2.0794415416798357,1.3862943611198906,kool2016when/exp1.csv,10
5,1.3862943611198906,0.4418327522790392,0.6931471805599453,0.6931471805599453,kool2016when/exp1.csv,10
6,1.3862943611198906,0.3746934494414107,0.5389965007326869,0.5389965007326869,kool2016when/exp1.csv,10
7,1.3862943611198906,2.890371757896165,2.128231705849268,2.639057329615259,kool2016when/exp1.csv,10
8,1.3862943611198906,0.4307829160924542,1.9252908618525775,1.3862943611198906,kool2016when/exp1.csv,10
9,1.3862943611198906,0.38299225225610584,0.6931471805599453,0.5753641449035618,kool2016when/exp1.csv,10
10,1.3862943611198906,0.3448404862917295,0.5978370007556204,0.49247648509779407,kool2016when/exp1.csv,10
11,1.3862943611198906,2.159484249353372,1.9924301646902063,1.8971199848858813,kool2016when/exp1.csv,10
12,1.3862943611198906,0.38776553100876343,1.8787708462176846,0.6931471805599453,kool2016when/exp1.csv,10
13,1.3862943611198906,1.791759469228055,1.791759469228055,1.4816045409242156,kool2016when/exp1.csv,10
14,1.3862943611198906,1.5198257537444133,0.7672551527136672,2.0794415416798357,kool2016when/exp1.csv,10
15,1.3862943611198906,0.4818380868927383,1.791759469228055,0.6931471805599453,kool2016when/exp1.csv,10
16,1.3862943611198906,0.4480247225269604,0.7576857016975165,0.6131044728864089,kool2016when/exp1.csv,10
17,1.3862943611198906,1.4403615823901665,1.791759469228055,1.3121863889661687,kool2016when/exp1.csv,10
18,1.3862943611198906,1.2909841813155656,0.750305594399894,1.3862943611198906,kool2016when/exp1.csv,10
19,1.3862943611198906,1.1727202608218315,0.6931471805599453,1.0296194171811581,kool2016when/exp1.csv,10
20,1.3862943611198906,1.0761394328160512,0.6443570163905132,0.8266785731844679,kool2016when/exp1.csv,10
